text,claim
"The next item is the dangerously acidic oceans. As a chemist, I think dangerously acidic is a strong acid (usually mineral acid) with a concentration that gets the pH below 2. The climate scientists seem to think that dangerously acidic is above 8, which us stupid chemists believe is basic. The article has the standard 26% more acidic, which represents a pH change of about 0.1 unit. Under this definition of more acidic, a decrease in pH from 13 to 12.9 is about an increase in acidity of 26%.",3_2
"The six scientists determined that even following a reduction in seawater pH to 7.4, ""the photosynthetic capacity of the symbiosis was preserved."" And they say that ""this along with the unaffected anemone respiration rates indicated that the metabolic relationship was also preserved.""",3_2
"The researchers at Woods Hole have spent four years doing a comprehensive study at Palau Rock Islands in the far Western Pacific, where pH levels are naturally ???more acidic?? (which is big-government speak for less alkaline ). Because of laboratory experiments Barkley et al expected to find all kinds of detrimental effects, but instead found a diverse healthy system they describe as ???thriving?? with ???greater coral cover?? and more ???species??.",3_2
"???Surprisingly, in Palau where the pH is lowest, we see a coral community that hosts more species, and has greater coral cover than in the sites where pH is normal,?? says Anne Cohen, a co-author on the study and Barkley??s advisor at WHOI. ???That??s not to say the coral community is thriving because of it, rather it is thriving despite the low pH, and we need to understand how.??",3_2
"It is not carbon dioxide from burning coal that pollutes the skies of Asia and Africa. Carbon dioxide (CO2) is a naturally occurring, clean, invisible, beneficial gas. CO2 is an essential part of the natural world but a very minor trace constituent of our atmosphere.",3_3
Carbon dioxide is vital to all life on Earth because no vegetation can exist without it.,3_3
"The two researchers report that ""across all studies, parental e CO 2 increased subsequent germination by 9%,"" and that ""despite a considerable interspecific variability,"" they found ""a positive correlation between germination success and seed mass responses to parental e CO 2 ,"" with the response being ""significantly higher in trees than in other life forms."" What it means",3_3
"Clearly, elevated O 3 has a number of significant negative impacts on the well-being of North America's most widely distributed tree species, while elevated CO 2 has a number of significant positive impacts. In addition, elevated CO 2 often completely eliminates the negative impacts of elevated O 3 . Hence, if the tropospheric O 3 concentration continues to rise in the future - and it is indeed expected to do so (the authors note that ""damaging O 3 concentrations currently occur over 29% of the world's temperate and subpolar forests but are predicted to affect fully 60% by 2100"") - we had better hope that the air's CO 2 content continues to rise as well. Without it, we will be in a world of hurt; for the authors report that ""since the mid-1990s, aspen use has increased almost exponentially in the US Great Lakes Region and in the boreal mixed wood region of Canada, where the resource is now almost fully utilized.""",3_3
"Jin et al . write that the bioavailability of iron to terrestrial plants ""is often limited (Guerinot and Yi, 1994), particularly in calcareous soils, which represent 30% of the earth's surface (Imsande, 1998),"" and they thus conclude that ""Fe nutrition in plants is likely to be affected by the continued elevation of atmospheric CO 2 , which, in turn, will affect crop production."" And as their work strongly suggests, those important effects should be highly beneficial, while even wider biospheric benefits are suggested by the work of Sasaki et al . (1998), who have demonstrated that both the ferric reductase activity and Fe uptake capacity of the marine alga Chlorococcum littorale cultured in Fe-limited media have been significantly enhanced by elevated CO 2 concentrations. References",3_3
"It was determined, according to Sefcik et al ., that ""the magnitude of enhancement from exposure to elevated CO 2 was similar for both shade-tolerance groups,"" with the elevated CO 2 treatment increasing the mean light-saturated net photosynthetic rate by 63% in the shade-tolerant species and by 67% in the shade-intolerant species. More importantly, however, they found that ""seedlings grown in deep shade, regardless of shade-tolerance group, showed a greater long-term photosynthetic enhancement to elevated CO 2 than those grown in moderate shade,"" with the mean long-term enhancement being 47% in moderate shade and a whopping 97% in deep shade. What it means",3_3
"Although elevated CO 2 did not significantly increase total seedling biomass, it did increase it by 14% when averaged across all temperature and fertilization regimes. However, elevated temperature did significantly increase seedling biomass by 55%, when averaged across all CO 2 and fertilization treatments, as did fertilization, by 157%, when averaging across all CO 2 and temperature levels. With respect to root exudation, a similar pattern emerged. Elevated CO 2 did not significantly increase total dissolved organic carbon compounds exuded from seedling roots over a 24-hour period, yet plants grown in elevated CO 2 exuded 20% more such compounds than ambiently-grown plants did, when averaged across all temperature and fertilization treatments. And once again, elevated temperature and fertilization significantly increased root exudation by 71 and 55%, respectively, when averaged across the other main effect variables.",3_3
"Soil microorganisms hold a key position in terrestrial ecosystems, as they mineralize organic matter and make its nitrogen available for use by plants. Hence, it is encouraging to note, in the words of the authors, ""that elevated CO 2 will enhance below-ground C- and N-cycling in grasslands,"" even nutrient- poor grasslands, such as the one they studied. Reference",3_3
"Gutierrez et al .'s findings are perhaps best summed up by the title of their paper: ""Acclimation to future atmospheric CO 2 levels increases photochemical efficiency and mitigates photochemistry inhibition by warm temperatures in wheat."" They report, for example, that net photosynthesis was increased by 62-72% in both years in the CO 2 -enriched chambers; while at the conclusion of the growing season, total plant biomass production in the CO 2 -enriched chambers was increased by 12-18%. What it means",3_3
"Two years later, Bunce (2005), grew soybean plants from seed to maturity out-of-doors in open-top chambers exposed to normal precipitation while continuously fumigating them with either ambient air (AC) or with air enriched with an extra 350 ppm of CO 2 either 24 hours per day (ECdn) or 14 hours per day centered on solar noon (ECd) for a total of four entire growing seasons . And this sustained effort, in Bunce's words, revealed that ""ECdn increased seed yield by an average of 62% over the four years compared with the ambient CO 2 treatment, while ECd increased seed yield by 34%,"" indicative of the fact that the CO 2 -induced yield enhancement in the 24-hour CO 2 enrichment treatment was almost twice as great as that of the daylight-only CO 2 enrichment treatment.",3_3
"In controlled environmental conditions, atmospheric CO 2 enrichment significantly increased the size and biomass of plantlets, thus reducing the time required to produce propagules for transplanting into commercial potato fields. Although economic costs of CO 2 enrichment were not considered in this study, commercial collaborators involved in the research were ""pleased with the CO 2 enrichment results.""",3_3
"Elevated CO 2 increased the average steady-state photosynthetic rates of four hardwood understory saplings by 60 and 40% under high and low light conditions, respectively. In going from shaded to lighted conditions, elevated CO 2 had no effect on photosynthetic induction, with ambient and CO 2 -enriched species both reaching 90% of their maximal transient photosynthetic rates at approximately the same time. However, in going from lighted to shaded conditions, elevated CO 2 extended the time during which maximal rates of photosynthesis were maintained. Thus, elevated CO 2 slowed the rate of photosynthetic decline caused by the onset of shading. Consequently, shaded leaves of CO 2 -enriched saplings maintained greater rates of photosynthesis for longer periods of time than did shaded leaves of saplings growing in ambient air, which allowed the CO 2 -enriched leaves to sequester greater amounts of carbon than was expected from photosynthetic measurements made under steady-state conditions.",3_3
"The minimum acceptable value for plants is not that much below the 270 ppm preindustrial value. It is possible that this is not enough, that we are better off with our current level, and would be better off with more still. There is evidence that California orange groves are about 30 percent more productive today than they were 150 years ago because of the increase of atmospheric CO2.",3_3
"Increasing the air temperature by 2C increased ecosystem evapotranspiration ; but the imposition of twice-ambient atmospheric CO 2 concentrations reduced this impact of the temperature increase while simultaneously enhancing ecosystem net primary production. Thus, ecosystem water-use efficiency rose under conditions of simultaneously-elevated air temperature and CO 2 concentration. In addition, the air temperature increase had little effect on soil organic carbon content, boosting it by only 1%. Doubling the atmospheric CO 2 concentration, on the other hand, increased soil carbon storage by 5%; and when both air temperature and CO 2 concentration were increased together, the simulated increase in soil carbon content was a full 10%. What it means",3_3
"As for that CO2 ""pollution,"" there is some other good unreported news for farmers, families, and forest creatures. Satellite images reveal a widespread increase of CO2-fertilized greening over 25% to 50% of the ""global vegetated area"" over the past 35 years.",3_3
"With respect to the first of these findings, Laurance et al . conclude that ""the increasing forest dynamics, growth and basal area observed are broadly consistent with the CO 2 fertilization hypothesis,"" while with respect to the second finding they say that ""tree mortality peaked, and tree recruitment and growth declined during atypically wet periods,"" and that ""tree growth was fastest during dry periods, when reduced cloudiness might have increased available solar radiation."" Consequently, it would appear that the historical increase in the atmosphere's CO 2 concentration, driven by the burning of fossil fuels, has been good for the Amazon's trees, and (very likely) for the rest of the region's plants and animals, even in the face of the local warming of 0.26C per decade that they report for the region since the mid-1970s. References",3_3
"As the concentration of CO 2 in the atmosphere continues to rise, yellow birch seedlings should exhibit increased rates of net photosynthesis, even at higher temperatures, thereby facilitating increased biomass production. With more CO 2 in the air, the beneficial reduction in transpiration and the concomitant rise in water-use efficiency may allow this species to expand its range southward into regions where high summer temperatures and limited rainfall currently discourage its presence. Similarly, yellow birch may also expand northwards, as the additional CO 2 may make seedlings more tolerant to freezing temperatures. Reviewed 1 November 1998",3_3
"A review paper published in Climate Research finds an increase of CO2 fertilization of 300 ppm would enhance productivity of the world's major crops by 34%- 40%. The paper adds to many other peer-reviewed publications finding, contrary to claims of climate alarmists , that increased CO2 will be a boon to agricultural productivity , as well as confer resistance ofrainforeststo climate change.",3_3
"This was from a paper from CSIRO last year, Impact of CO2 fertilization on maximum foliage cover across the globes warm, arid environments , which shows just how much foliage cover has increased across most parts of the world since 1982.",3_3
"Against this backdrop, Ghasemzadeh and Jaafar grew leaf and rhizome extracts from two Malaysian young ginger varieties (Halia Bentong and Halia Bara) under ambient (400 ppm) and elevated (800 ppm) atmospheric CO 2 concentrations, studying their antioxidant and in vitro anticancer activities against two human cancer cell lines (MCF-7 and MDA-MB-231). According to the two Malaysian researchers who conducted the analysis, the antioxidant activities of the leaf and rhizome extracts were increased significantly by the elevated atmospheric CO 2 concentration; and they found that the greatest enhancement was observed in the leaf extract. In addition, they say their results showed strong inhibitory activity of Malaysian young ginger varieties on human breast cancer cells, indicating that some compounds in Malaysian young ginger varieties possess anticancer activities and may contribute to the therapeutic effect of this medicinal herb.",3_3
"The EPA regulations are said to be necessary to reduce greenhouse gas emissions, primarily carbon dioxide (CO2) which the Greens deem to be a pollutant in our atmosphere. It is not a pollutant, despite a Supreme Court decision that identifies it as such, but rather a gas vital to all life on Earth, used by all vegetation for its growth. CO2 is to vegetation what oxygen is to all animal life. Humans, all seven billion of us, exhale CO2!",3_3
"The five researchers report that both theory and experiments suggest that over the past several decades ""plant photosynthesis should have increased in response to increasing CO 2 concentrations, causing increased plant growth and forest biomass."" And in this regard they find that ""long-term plot data collectively indicate an increase in carbon storage, as well as significant increases in tree growth, mortality, recruitment, and forest dynamism."" They also say that satellite measurements ""indicate increases in productivity and forest dynamism,"" and that five Dynamic Global Vegetation Models, incorporating plant physiology, competition, and dynamics, all predict increasing gross primary productivity, net primary productivity, and carbon storage when forced using late-twentieth century climate and atmospheric CO 2 concentration data."" In addition, they state that ""the predicted increases in carbon storage via the differing methods are all of similar magnitude (0.2% to 0.5% per year)."" What it means",3_3
"The first reason would be to discuss how the rising atmospheric concentration of CO2 a result primarily of the burning of fossil fuels to produce energy is a growing benefit to plant life. This is an appropriate discussion in a dietary context as atmospheric CO2 is a fertilizer that promotes healthier, more productive plants, including crops used directly as food for humans or indirectly as animal feed. It has been estimated that from the atmospheric CO2 enrichment to date, total crop production as increased by 10-15 percent. This is a positive and beneficial outcome and one that most certainly should be included in any discussion of the role of greenhouse gases emissions in diet and nutrition but is inexplicably lacking from such discussion in the DGAC report.",3_3
"The results of this model study of ecosystem response to elevated air temperature and atmospheric CO 2 enrichment in a high-elevation Rocky Mountain watershed are typical of what is found in nearly all ecosystems: improved water quality, enhanced plant water use efficiency, and higher levels of vegetative productivity, all of which consequences lead to greater plant populations and ecosystem biodiversity.",3_3
"In concluding, the five researchers say ""it is possible, therefore, to enhance the biomass yield of this green manuring crop by elevating the level of CO 2 in the plant canopy."" One low-tech way of doing so is suggested by their statement that ""plant residues decomposing on the soil surface following mulching may help elevate the level of CO 2 and thus the plant growth,"" while we suggest that a longer-term strategy would be for the nations of the earth to not overtly strive to reduce anthropogenic CO 2 emissions associated with the burning of fossil fuels; for CO 2 is ""the elixir of life.""",3_3
"The Sun that nurtures us will eventually incinerate the Earth. According to an article in PNAS, Earth's entire biota are threatened by the eventual loss of atmospheric carbon dioxide. You see CO 2 is plant food and without it there are no plants. Without plants there are no animals, and that includes human beings (assuming we manage to survive until then). The eventual death of the planetary biosphere due to lack of carbon dioxide tells us some things about the current CO 2 induced global warming hysteria. As S. Franck, C. Bounama, and W. von Bloh put it in Causes and timing of future biosphere extinction in Biogeosciences Discussions :",3_3
"In the first place, it explicitly takes no account of any future developments in bio-engineering and genetic modification, which are likely to enable farmers to plant drought-resistant crops designed to thrive at warmer temperatures, should these occur. Second, and equally important, it takes no account whatever of another effect of increased atmospheric carbon dioxide, and one which is more certain and better documented than the warming effect. Namely, the stimulus to plant growth: what the scientists call the ""fertilisation effect"". Over the past 30 years or so, the earth has become observably greener, and this has even affected most parts of the Sahel. It is generally agreed that a major contributor to this has been the growth in atmospheric CO2 from the burning of fossil fuels.",3_3
"Fact 3. Atmospheric carbon dioxide is beneficial. In increasing quantity it causes mild though diminishing warming (useful at a time of a quiet sun and likely near-future planetary cooling) and acts as a valuable plant fertiliser. Extra carbon dioxide helps to shrink the Sahara Desert, green the planet and feed the world. Ergo, carbon dioxide is neither a pollutant nor dangerous, but an environmental benefit.",3_3
"The scientists begin their article noting that Growth of plants under elevated CO2 frequently leads to increased growth rates, but that was not the focus of their study. Many others have grown tobacco in elevated CO2 and confirmed that tobacco, like virtually every other plant in the world, benefits from higher concentrations of CO2. Matros et al. made a series of measurements on how elevated CO2 impacts nicotine, and they conclude that Cultivation of tobacco plants at elevated CO2 leads to a marked decrease of nicotine, the major nitrogen-rich secondary metabolite in tobacco at lower nitrogen supply and At higher nitrogen supply, nicotine content was not further influenced by CO2. See, if you are trying to quit smoking, elevated CO2 is your friend and it generally acts to lower the nicotine level of the plants!",3_3
CO2-Related Genotypic Variation in White Spruce (5 Apr 2011) Observations suggest that highly-CO2-responsive genotypes of a wide variety of earths plants -- from food crops to lumber crops -- could well be selected to take advantage of their genetic ability to optimize their growth in response to projected future increases in the airs CO2 content ... Read More,3_3
"Simply said, there is no need whatever to reduce CO2 emissions. Carbon dioxide is not ""a pollutant"" as the EPA claims. It is, along with oxygen for all living creatures, vital to the growth of all vegetation. The more CO2 the better crops yields will occur, healthier forests, and greener lawns. From a purely scientific point of view, it is absurd to reduce emissions.",3_3
"Elevated soil moisture had little influence on wheat yield, regardless of atmospheric CO 2 and O 3 concentrations. Elevated O 3 concentrations, however, negatively influenced wheat yield at both atmospheric CO 2 concentrations. Nevertheless, grain yield was always higher for plants grown at the elevated CO 2 concentration. Indeed, elevated CO 2 increased grain yield by 21, 7 and 11%, respectively, for each of the three years of the study, indicating that elevated CO 2 concentrations ameliorated some of the negative impacts of O 3 -induced damage on grain yield.",3_3
"Elevated CO 2 did not significantly impact vegetative growth in three of these weedy species. For Spergula arvensis , however, atmospheric CO 2 enrichment increased maximum leaf length by an average of 15%, regardless of light treatment, and total dry weight by 20 and 68% at full and reduced light levels, respectively. Similarly, elevated CO 2 significantly enhanced reproductive success in only one of these species, by increasing the number of seeds in Poa annua by 50 and 26% at full and reduced light levels, respectively. Thus, CO 2 -induced increases in vegetative biomass do not necessarily lead to increases in reproductive biomass, and CO 2 -induced increases in reproductive biomass do not need to be preceded by increases in vegetative biomass. In contrast to the limited significant effects of elevated CO 2 on vegetative and reproductive growth, reduced light nearly always caused significant decreases in plant vegetative and reproductive success. Moreover, the negative effects of reduced light on these parameters were typically much stronger than any positive effect resulting from atmospheric CO 2 enrichment. Total plant dry weights, for example, decreased by 32 to 62%, depending upon species, when grown in reduced, rather than in full light, while atmospheric CO 2 enrichment only increased total plant dry weights by 2 to 30%. What it means",3_3
"As the air's CO 2 content continues to rise, poplar trees will likely exhibit increases in growth that will shorten the time from planting to harvest and enhance their importance in the agro-forestry market. Also, with greater productivity and biomass production, significantly more carbon will be sequestered within the woody components of poplar trees and the soils in which they grow, helping to slow the rate of rise of the air's CO 2 content. Thus, the use of Populus species in managed tree plantations would appear to be a promising and prudent cultural practice for future foresters.",3_3
"First off, plant height, leaf number, leaf area, fresh weight, and dry weight all increased in the elevated CO 2 treatments with respect to values obtained under ambient conditions, regardless of the length of CO 2 exposure (see Table 1 below). Leaf stomatal conductance also benefited at the higher CO 2 level, being reduced by nearly 50% by the end of the 10-week experiment.",3_3
"Where are the defences of bristlecones as valid proxies in tree ring terms? While we??ve pointed out a number of possible mechanisms for fertilization in the 20th century, the most prominent theory is CO2 fertilization The usual mechanism by which CO2 fertilization is hypothesized to lead to increased ring widths is through increased water use efficiency. Water use efficiency changes are studied in a series of remarkable articles by Xiahung Feng of Dartmouth, of which Tang, Feng and Funkhouser is notable. ""Plant water use efficiency"" was defined by Farquhar et al 1989 (cited by Tang et al) as the ratio of net carbon fixed to the total water cost. The connection between CO2 fertilization and increased water use efficiency (W) is summarized by Tang et al. as follows:",3_3
"Among other things, Pardos et al . report that seedling relative growth rate rose 2.2-fold when going from the lowest to the highest combined light-water treatment in the elevated CO 2 environment, but only 1.6-fold when doing so in the ambient CO 2 environment. In addition, they say that ""cork oak showed particularly large increases in biomass in response to elevated CO 2 under low-watered and high-illuminated conditions."" What it means",3_3
"Ameye et al . conclude that ""if soil moisture is adequate, trees will experience negative effects in photosynthetic performance only with the occurrence of extreme heat waves."" And in light of the fact that ""elevated CO 2 diminished these negative effects,"" they opine that ""the future climate may not be as detrimental to plant communities as previously assumed.""",3_3
"When I hear concerns about soil erosion, I always think about my grandma. She was an amazing woman. She grew up in Huron in the heart of the Great Depression, which just happened to coincide with the Dust Bowl. Growing up, my sister and I listened to her stories of dealing with the dust storms, stuffing rags in the window sills and the cracks around the doors in an attempt to keep the dust out of the house. Despite her best efforts, a fine film of dust would still cover the interior of the house.The dust from the Dust Bowl claimed crops, cattle, and the lives of two children in Huron. To this day, when contractors cut into houses that survived the Dust Bowl, they find sand in between the interior and exterior walls. The Dust Bowl eroded more than the soil; it eroded a way of life.Erosion is a problem that persists to this day, and it's responsible for dust storms, mudslides and sinkholes. Fortunately, plants in forests, grasslands, and everywhere else set roots in the soil and help the soil stay put, and plants around the globe are getting a boost from increased levels of carbon dioxide in the atmosphere.Although many people, spurred by the U.N.'s Intergovernmental Panel on Climate Change, think ""going green"" means using less carbon dioxide, plants prefer just the opposite.We all know plants need carbon dioxide to breathe, but many don't know plants turn that carbon dioxide into carbon in the form of the roots, stems, trunks, branches, leaves, and fruit with which we are more familiar. And according to a new study by the Nongovernmental International Panel on Climate Change, the more carbon dioxide in the atmosphere, the greener the planet gets.The report, Climate Change Reconsidered II: Biological Impacts, published by The Heartland Institute (where I am a research fellow), cites thousands of peer-reviewed studies rising atmospheric CO2 levels are helping almost all plants grow bigger, become more efficient in using water, and better withstand the stress of high air temperature.In a way, this CO2 enrichment of the atmosphere is to plants like an oxygen mask is to a winded football player helping to prepare him for the next play.More CO2 in the atmosphere also means plants start to grow in places they couldn't before, reducing the amount of erosion and, consequently, dust in the air in places around the globe, while increasing the potential for agriculture and wildlife habitat as the range of certain plant species expands.Increased levels of CO2 also have been found to increase the fine-root density in some plants by up to 184 percent, and a 55 percent increase in above ground biomass despite water and nutrition limitations meaning plants become better at anchoring the soil in place and allowing water to permeate the surface, which is especially important during droughts.This would have been great news for my grandma and everyone else who survived the Dust Bowl. Improved farming techniques have played an important part in reducing the amount of erosion around the world, and these efforts certainly will be helped by having more CO2 in the atmosphere. Instead of being a detriment to plant growth, more CO2 acts as a fertilizer, making plants grow bigger, faster, more resilient, and more abundant, greening the world we live in.",3_3
"At a fundamental level, carbon dioxide is the basis of nearly all life on Earth, as it is the primary raw material or food that is utilized by plants to produce the organic matter out of which they construct their tissues.",3_3
"The answer is as simple as not interfering with the historical and still-ongoing increase in the atmosphere's CO 2 concentration, since this latter phenomenon dramatically increases the water use efficiencies of essentially all agricultural crops -- see Water Use Efficiency (Agricultural Species) in our Subject Index -- thereby enabling farmers to produce ever-increasing quantities of the vast array of grains, fruits and vegetables, as well as animal feed crops, upon which the inhabitants of all nations of the earth ultimately depend for their sustenance, all of which can be accomplished without the need to extract ever greater quantities of ever-more-difficult-to-obtain water from earth's soils.",3_3
"Typically, a doubling of the airs CO2 content above present-day concentrations raises the productivity of most herbaceous plants by about one-third; this positive response occurs in plants that utilize all three of the major biochemical pathways of photosynthesis.",3_3
"Regardless of atmospheric oxygen concentration, shoots of both mint and thyme exposed to elevated CO 2 produced substantially more biomass than shoots grown at 350 ppm CO 2 . At an ambient O 2 concentration of 21%, for example, CO 2 -enriched shoots of mint and thyme attained fresh weights that were 3.1- and 5.8-fold greater, respectively, than those reached by shoots exposed to ambient O 2 and CO 2 concentrations. What it means",3_3
"LaDeau and Clark determined that ""carbon dioxide enrichment affected mean cone production both through early maturation and increased fecundity,"" so that ""trees in the elevated CO 2 plots produced twice as many cones between 1998 and 2004 as trees in the ambient plots."" They also report finding that trees grown in elevated CO 2 ""made the transition to reproductive maturation at smaller diameters,"" and that they ""not only reached reproductive maturation at smaller diameters, but also at younger ages."" By 2004, for example, they say that ""roughly 50% of ambient trees and 75% of fumigated trees produced cones."" In addition, they observed that ""22% of the trees in high CO 2 produced between 40 and 100 cones during the study, compared with only 9% of ambient trees."" What it means",3_3
"The four researchers report that their data indicated that for both maize and grain sorghum, there was a ""maintenance of relatively high canopy photosynthetic rates in the face of decreased transpiration rates resulted in enhanced water use efficiency when these plants were grown at elevated CO 2 of 720 ppm, but not at 360 ppm."" And as a result, they demonstrated that ""both plants maintained growth better at double-ambient CO 2 than their counterparts at ambient CO 2 in the presence of drought,"" such that reductions in total above-ground biomass due to drought were 42% for maize and 36% for sorghum at ambient CO 2 , but only 18% for maize and 14% for sorghum at double-ambient CO 2 .",3_3
"But such infinitesimal estimates of averted global warming would only apply, of course, if Kyoto's signatories actually complied with its provisions. They are finding it virtually impossible to even do that.",4_2
36: Wind and solar are unreliable. 37: They can only replace a small fraction of our energy need. 38: Todays economy runs on inexpensive energy. 39: To grow the economy we will need to use fossil fuels to generate extra wealth. 40: We will need to burn more fossil fuels to find replacements for fossil fuels.,4_4
"The economics also work against a major transformation in the technology of producing power, either mobile or stationary. Coal is cheap. Natural gas is becoming even cheaper, but its carbon emissions, according to the U.S. Energy Information Administration, are still half those of coal and three-quarters those of gasoline per unit of energy produced. Although a switch to natural gas for many power uses would help, and accounts for recent drops in U.S. emissions, it cannot change the carbon arithmetic enough to prevent the world from exceeding ""safe"" levels.",4_5
"Coal remains the lowest-cost fuel for electric generation and remains the mainstay of base load power in the U.S. and many countries. Access to affordable energy is essential in the U.S. at a time when 48 million Americans live in poverty and a record 115 million qualify for energy assistance. China and India will not forego low-cost coal for base load power in favor of high-cost, non-dispatchable electric generation from renewable energy sources.",4_5
"Sprawling wind and solar installations and transmission lines across millions of acres of wildlife and scenic areas will kill millions of eagles, hawks, and other birds and bats.",4_1
"What's often ignored is that the creation of green jobs through subsidies and regulation inherently leads to the destruction of job opportunities in other industries. That's because any resource forcibly taken out of one sector and politically allocated in favor of renewable energy cannot be invested elsewhere. In our country, green energies are subsidized through a premium that every electricity consumer pays on his electricity bill (about 4.3% of the average bill). That helps to make Italy's electricity costs among the most expensive in Europe. In particular, big industrial consumers pay the most for electricity in Europe (at least 25% above the EU average in 2008, according to Italy's energy regulator).",4_1
"In 2012 Germans paid 20 billion for green energy that otherwise could have been produced for about 3 billion. The extra cost is because of green subsidies that will have almost no effect on Global Warming even a 100 years from now. If all that money was spent on energy research instead, Germany would actually help solve Global Warming.",4_1
"Biomass is a fancy name for plant material and vegetable trash which, if maintained in/on the soil, will provide the fertility for the next crop. Burning it reduces the humus that maintains fertile soil. The ultimate biomass stupidity is to harvest American forests, pelletise them, dry them and ship them across the Atlantic (all using hydrocarbon fuels) to burn in a UK power station. Burning biomass produces the same emission gases as coal.",4_2
"Stabilizing or even reducing global concentrations of GHGs will require two closely related actions: research and development to create new technologies that are more energy-efficient than those now used in developed countries; and effective action to spread these technologies to developing nations. Until these new technologies are available, significant savings in energy use and carbon emissions could be achieved by transferring current Western technology to developing countries. These actions will not merely reduce global emissions, but will also improve living standards and hope for the future in developing countries.",0_0
"???By not enforcing , the administration provides little incentive for companies to build wind farms where there are fewer birds. And while companies already operating turbines are supposed to avoid killing birds, in reality there??s little they can do once the windmills are spinning.??",4_4
"Approve the Keystone XL pipeline and streamline energy infrastructure projects. The next Administration's easiest decision may be to approve the Keystone XL pipeline. Keystone XL is environmentally responsible, will not contribute significantly to climate change, will boost the economy, will increase the supply of oil to America's Gulf Coast refineries, and will provide much needed energy infrastructure. Further, the recent growth in domestic oil and gas productionsometimes in nontraditional areas, such as North Dakotahas resulted in transportation delays. Streamlining the environmental review and permitting processes for new pipelines and grid investments is a welcome step for managing new supplies. However, taxpayers should not subsidize those investments, and Congress should eliminate any federally imposed cost-socialization requirements through which regulatory agencies support expensive, uneconomic projects by spreading the costs to citizens who derive little, if any, benefit from those projects. Additionally, Congress should be mindful of protecting private property rights and respect the state authority to control local and regional needs.",4_5
"Senator Harry Reid says he may still try to pass even a minimalist renewable energy bill in the Senate, and then use it to ram through an economy-disrupting climate bill during a lame duck session, if even by a single vote. That would make the United States the only country to enact draconian climate and energy rules in the midst of a recession sending millions of jobs overseas, where energy prices and regulatory regimes are more hospitable and governments believe people have a right to better lives.",4_1
"Besides, should there be any real surprise that the plant isnt likely to be any budget bargain? After all, wasnt that the whole idea all alongrun up the cost of fossil energy so high that it would even begin to make subsidies for stratospherically costly and unreliable wind and solar boondoggles appear competitive? Isnt that what cap-and-trade was all about?",4_1
"We at CFACT hope President Obama and the Congress will make the full journey towards energy realism and concede that we can't run our country on subsidies and technologies that feel good, but don't meaningfully produce the energy needed to fuel our economy. So far the climate and energy proposals being floated in Congress have been all pain, no gain. Cap and trade, offsets, and subsidies will enrich a few carbon profiteers, but do nothing to secure our energy future, nor meaningfully affect our climate.",4_2
"Lyons told me: ""The biggest issue facing utilities is the closure of 300 coal-fueled power plants. This represents tens of thousands of jobs in the coal mining industry and billions of dollars of revenues for local, state and federal government."" There are no plans to effectively replace the comparatively cheap electricity. Progressive thought leaders Michael Shellenberger and Ted Nordhous state: ""Energy poverty causes more harm to the poor than global warming"" and cheap energy ""makes the poor vastly less vulnerable to climate impacts.""",4_1
"The American people deserve better. The nations existing coal, natural gas and nuclear power plants could continue to deliver reliable and affordable electricity for decades to come, if not for the EPAs costly and disruptive climate agenda.",4_5
"Section III challenges the economic basis of AB 1493 and ARB's regulatory proposal. AB 1493 fails a reasonable cost-effectiveness test in two ways. First, even if the theory of catastrophic global warming were true, the emissions reductions achieved by AB 1493 would make no detectable difference in global temperature trends over the next 50 years. As environmental policy, AB 1493 is all cost for no benefit. Second, AB 1493 will raise the sticker price of new cars more than it will lower operating expenses for most consumers.",4_1
"Given the manifest reluctance of the worlds big emitters to accept any legally binding carbon targets and in face of our deepening economic crisis, Europe should undertake a comprehensive review of its economically damaging carbon targets and in the absence of an international agreement should consider the suspension of all unilateral climate policies that threaten Europes economic recovery. Benny Peiser, National Post, 25 November 2011",4_1
"At least the Government admits for the first time that the wind doesn?t always blow; so it proposes a Capacity Mechanism to subsidise the building of dozens of gas-fired power stations, to be kept running all the time, emitting CO2, just to provide instant back-up for when the wind drops. More than once on these recent cold, windless days, the contribution of wind to our electricity needs has been as low as 0.1 per cent ? so the back-up to all those turbines will cost billions more, doing much to negate any CO2 savings from the turbines when they work.",4_4
"To summarize, industrialized countries indeed have a historical responsibility for industrialization. But industrialization has been a net boon to humanity not only for industrialized countries but developing countries as well. The real problem may well not be climate change but ill-considered climate change policies that would use crops for energy production thereby increasing hunger, poverty, and the threat to biodiversity.",4_1
"Most plants will not grow without energy from the sun. Solar arrays steal energy directly from the biosphere. Some incoming solar energy is reflected to space by the panels, some is converted to waste heat on the panels, and some is converted to electricity much of which ends up as waste heat. Solar radiation that could have given energy to growing plants is largely returned to the atmosphere as waste heat and much is then lost to space.",4_1
"Kerry and Graham support a border tax to protect American jobs from products produced in countries that don??t commit to reducing their emissions. That is an admission that energy prices are going to go up and so are the prices of goods and services that are produced with or use energy. Consumers will be poorer as a result and hence will be able to afford fewer goods and services. Bye-bye manufacturing jobs. They also claim that their as-yet-to-be-written bill will reduce our imports of foreign oil. That??s plausible, but not exactly correct. As our economy declines, we will need less oil. But it will reduce U. S. and Canadian production first because the production costs are much higher here than in Saudi Arabia.",4_1
